time, end, thing, label
1461069322810, 1461069948090, thing1, label3
1461069665978, 1461069948593, thing6, label6
1461069669279, 1461069949098, thing1, label1
1461066563352, 1461069949603, thing4, label7
1461068605388, 1461069950106, thing3, label1
1461067685590, 1461069950609, thing0, label8
1461068302477, 1461069951111, thing0, label0
1461067479121, 1461069951612, thing9, label9
1461066655466, 1461069952116, thing6, label7
1461066884672, 1461069952621, thing2, label6
1461066826230, 1461069953126, thing6, label7
1461065685253, 1461069953626, thing7, label4
1461067681802, 1461069954127, thing1, label0
1461066039203, 1461069954632, thing5, label4
1461067259871, 1461069955132, thing4, label3
1461069097813, 1461069955637, thing1, label1
1461064712234, 1461069956139, thing3, label3
1461068108935, 1461069956644, thing9, label3
1461064525730, 1461069957148, thing6, label1
1461068726235, 1461069957649, thing7, label6
1461067583037, 1461069958154, thing2, label4
1461064864631, 1461069958655, thing7, label7
1461066903333, 1461069959160, thing3, label9
1461066800643, 1461069959661, thing7, label2
1461069330984, 1461069960163, thing5, label6
1461068938012, 1461069960668, thing5, label0
1461067857139, 1461069961170, thing7, label3
1461064668608, 1461069961671, thing5, label7
1461068573868, 1461069962171, thing3, label2
1461069905186, 1461069962671, thing2, label4
1461069347195, 1461069963175, thing5, label5
1461064344901, 1461069963680, thing0, label8
1461066898272, 1461069964184, thing2, label5
1461066531372, 1461069964687, thing5, label5
1461069344019, 1461069965192, thing4, label7
1461064131867, 1461069965694, thing2, label0
1461068527632, 1461069966198, thing3, label1
1461069502146, 1461069966702, thing3, label9
1461067951023, 1461069967207, thing3, label4
1461066485814, 1461069967712, thing7, label9
1461066967650, 1461069968215, thing1, label7
1461067268525, 1461069968720, thing1, label9
1461068066516, 1461069969223, thing7, label4
1461064319501, 1461069969726, thing7, label5
1461069519936, 1461069970231, thing2, label4
1461069104036, 1461069970733, thing9, label1
1461067460287, 1461069971238, thing3, label0
1461064852659, 1461069971743, thing0, label1
1461065960253, 1461069972248, thing4, label3
1461066646851, 1461069972750, thing5, label2
1461068601230, 1461069973256, thing8, label7
1461069738314, 1461069973759, thing3, label5
1461068961978, 1461069974264, thing6, label8
1461068420582, 1461069974768, thing5, label5
1461064747935, 1461069975271, thing2, label0
1461067302793, 1461069975775, thing7, label7
1461069683447, 1461069976279, thing9, label8
1461067099986, 1461069976784, thing0, label6
1461069436966, 1461069977288, thing5, label7
1461067446622, 1461069977789, thing4, label9
1461068771737, 1461069978293, thing7, label1
1461064125136, 1461069978793, thing0, label9
1461067799251, 1461069979294, thing5, label2
1461064551487, 1461069979795, thing7, label5
1461069207136, 1461069980300, thing5, label0
1461064500169, 1461069980802, thing2, label5
1461064513561, 1461069981302, thing9, label3
1461068925797, 1461069981802, thing4, label9
1461069937226, 1461069982303, thing4, label4
1461064325387, 1461069982804, thing9, label7
1461069739458, 1461069983309, thing4, label2
1461068483851, 1461069983814, thing4, label7
1461064532967, 1461069984314, thing7, label8
1461065478143, 1461069984815, thing8, label4
1461065488000, 1461069985320, thing1, label3
1461067969309, 1461069985821, thing8, label1
1461064818318, 1461069986324, thing7, label3
1461067252212, 1461069986825, thing0, label8
1461067554845, 1461069987330, thing6, label4
1461066888299, 1461069987835, thing9, label5
1461065735971, 1461069988336, thing0, label1
1461064854148, 1461069988841, thing1, label9
1461065091799, 1461069989342, thing6, label5
1461069723732, 1461069989846, thing6, label3
1461067608442, 1461069990351, thing8, label9
1461067155603, 1461069990853, thing6, label8
1461067576674, 1461069991353, thing5, label0
1461064340780, 1461069991854, thing9, label9
1461065044808, 1461069992354, thing3, label4
1461065438749, 1461069992856, thing5, label1
1461067115574, 1461069993360, thing0, label9
1461069056962, 1461069993865, thing0, label7
1461064870218, 1461069994366, thing4, label3
1461069444358, 1461069994871, thing7, label8
1461068187352, 1461069995371, thing0, label4
1461067284863, 1461069995874, thing0, label1
1461066111825, 1461069996379, thing8, label2
1461064721231, 1461069996879, thing5, label6
1461065296533, 1461069997379, thing6, label0
1461064692822, 1461069997885, thing3, label0
