time, thing, signal1, signal2, signal3
1461069742057, thing2, 5.165178375318646, 75.2498326357454, label8
1461069742559, thing3, 38.098135171458125, 46.846964792348444, label6
1461069743064, thing0, 10.006003943271935, 13.475547777488828, label1
1461069743564, thing3, 86.4452832378447, 40.618046186864376, label8
1461069744068, thing4, 31.275099935010076, 68.16261673811823, label8
1461069744569, thing8, 59.14982070680708, 0.583069259300828, label5
1461069745073, thing3, 11.857109772972763, 27.50131981447339, label8
1461069745575, thing2, 28.27429894823581, 65.66744593437761, label8
1461069746076, thing1, 69.49080931954086, 38.20205838419497, label2
1461069746578, thing1, 88.8008211972192, 85.31497160438448, label6
1461069747082, thing6, 34.67694998253137, 6.720965472050011, label0
1461069747587, thing8, 17.608318151906133, 37.41478300653398, label2
1461069748091, thing9, 88.31380754709244, 85.1047289557755, label1
1461069748594, thing7, 17.88685107603669, 95.48190492205322, label4
1461069749099, thing1, 40.96706607379019, 17.56854027044028, label0
1461069749603, thing1, 58.11188567895442, 86.29367663525045, label0
1461069750104, thing3, 58.573479228653014, 89.86416177358478, label6
1461069750609, thing6, 66.02582191117108, 32.33743687160313, label0
1461069751110, thing0, 44.935316406190395, 1.8007027450948954, label3
1461069751611, thing0, 50.68133401218802, 51.36983070988208, label1
1461069752117, thing3, 50.33391714096069, 45.02322976477444, label5
1461069752621, thing1, 20.658566895872355, 20.92933184467256, label4
1461069753126, thing3, 62.19059249851853, 42.304194741882384, label6
1461069753627, thing8, 58.64325356669724, 58.910326939076185, label7
1461069754132, thing3, 24.231397244147956, 76.79097545333207, label7
1461069754633, thing6, 28.53604299016297, 87.37260482739657, label8
1461069755134, thing2, 39.764231839217246, 42.017122311517596, label3
1461069755638, thing3, 63.33741266280413, 1.7550012096762657, label7
1461069756143, thing6, 47.67125812359154, 97.37336495891213, label2
1461069756646, thing9, 40.32960331533104, 49.808292905800045, label1
1461069757147, thing6, 51.35167671833187, 44.27231817971915, label3
1461069757652, thing7, 99.23131065443158, 58.18555727601051, label1
1461069758157, thing0, 87.59199404157698, 89.85943349543959, label0
1461069758658, thing1, 11.574310879223049, 37.33005442190915, label0
1461069759159, thing6, 45.91318974271417, 40.6297319335863, label2
1461069759664, thing3, 8.867714181542397, 42.015741392970085, label7
1461069760164, thing6, 43.33980742376298, 22.801538719795644, label0
1461069760669, thing0, 32.57668651640415, 60.87241682689637, label9
1461069761171, thing9, 12.376160826534033, 91.20351648889482, label4
1461069761676, thing2, 76.17770270444453, 63.01351087167859, label9
1461069762177, thing3, 10.447896411642432, 56.53967568650842, label9
1461069762682, thing8, 76.11971346195787, 84.58836677018553, label7
1461069763183, thing2, 51.91485781688243, 50.61397640965879, label0
1461069763688, thing6, 51.30991374608129, 27.27553395088762, label3
1461069764190, thing8, 80.62104894779623, 32.118603331036866, label3
1461069764691, thing1, 98.87165799736977, 67.26180540863425, label7
1461069765192, thing3, 35.781030962243676, 16.31524667609483, label0
1461069765694, thing3, 22.478501219302416, 75.30845743604004, label0
1461069766199, thing9, 42.50839638989419, 50.650932965800166, label1
1461069766704, thing4, 46.09570170287043, 57.443592650815845, label4
1461069767209, thing7, 15.432418650016189, 73.90948047395796, label3
1461069767710, thing5, 26.032627117820084, 66.87949877232313, label8
1461069768210, thing0, 25.570966210216284, 15.216143056750298, label8
1461069768711, thing6, 97.87673093378544, 89.85151418019086, label5
1461069769212, thing6, 12.441274244338274, 87.72306139580905, label1
1461069769717, thing9, 50.47682081349194, 76.50679813232273, label0
1461069770220, thing6, 90.86990957148373, 73.96688177250326, label3
1461069770720, thing0, 66.70736130326986, 37.45823777280748, label7
1461069771222, thing5, 84.70804179087281, 4.507193504832685, label6
1461069771727, thing2, 33.915668982081115, 47.98847569618374, label6
1461069772232, thing4, 57.7973801875487, 50.428897282108665, label8
1461069772736, thing7, 45.57501177769154, 89.03455440886319, label4
1461069773240, thing6, 40.77992904931307, 29.773444589227438, label3
1461069773743, thing9, 0.925420830026269, 82.41798465605825, label5
1461069774248, thing9, 73.92543132882565, 52.415040880441666, label0
1461069774756, thing2, 82.45343493763357, 36.90410691779107, label6
1461069775257, thing2, 64.02201948221773, 63.258002628572285, label8
1461069775760, thing3, 8.240722608752549, 73.84199008811265, label4
1461069776261, thing8, 58.69479412212968, 87.32060089241713, label7
1461069776765, thing0, 41.555522521957755, 34.887289186008275, label7
1461069777270, thing6, 59.711812692694366, 55.373832560144365, label6
1461069777775, thing3, 5.683934525586665, 65.10431861970574, label2
1461069778276, thing3, 90.75078628957272, 47.78879773803055, label9
1461069778781, thing0, 94.13154085632414, 57.2593042626977, label0
1461069779282, thing0, 15.133115858770907, 84.16695552878082, label9
1461069779782, thing3, 66.16639927960932, 53.54671226814389, label2
1461069780287, thing9, 32.991452468559146, 61.74573516473174, label5
1461069780787, thing3, 96.0294381249696, 28.114169999025762, label8
1461069781288, thing0, 76.84670167509466, 82.33718906994909, label2
1461069781789, thing4, 36.522150598466396, 54.87477423157543, label5
1461069782294, thing0, 98.84980292990804, 2.5971485301852226, label7
1461069782799, thing9, 59.18746443931013, 30.324695236049592, label1
1461069783300, thing0, 71.41807165462524, 95.83478278946131, label9
1461069783805, thing5, 41.80353868287057, 21.92707872018218, label3
1461069784310, thing8, 44.905890338122845, 58.45155825372785, label8
1461069784810, thing9, 46.4637859724462, 93.10067994520068, label1
1461069785315, thing8, 83.85337723884732, 61.317426920868456, label8
1461069785820, thing2, 42.17869134154171, 10.486500663682818, label1
1461069786321, thing4, 79.11900903563946, 10.050525818951428, label0
1461069786826, thing9, 53.9899040479213, 56.08568964526057, label4
1461069787331, thing3, 73.55125846806914, 63.72144464403391, label1
1461069787831, thing6, 84.00273453444242, 76.01179101038724, label4
1461069788333, thing6, 58.136987360194325, 88.59686015639454, label2
1461069788836, thing8, 62.05706431064755, 44.365608668886125, label6
1461069789339, thing6, 93.01170594990253, 19.78142410516739, label7
1461069789843, thing0, 34.41463401541114, 24.323828029446304, label5
1461069790348, thing8, 98.54016662575305, 46.11150317359716, label3
1461069790851, thing7, 19.611493544653058, 74.75798011291772, label8
1461069791355, thing2, 40.82796515431255, 39.178293058648705, label3
1461069791859, thing2, 14.776878128759563, 22.4232520442456, label7
